Item,Price
4.4/6.5/8.5/10/12 Inch LCD Drawing Tablet For Children's Toys Painting Tools Electronics Writing Board Boy Kids Educational Toys,"₦ 3,500 - ₦ 8,980"
3.5mm AUX Audio Cable Speaker Receiver Adapter Dongle USB Bluetooth,"₦ 2,440"
Yvonne YT601-2 USB2.0 U Disk 16GB OTG Double Ports,"₦ 2,760"
2x Micro USB Female To USB2.0 A Male Converter Connector Adapter For,₦ 549
DP To Mini DP Adapter DisplayPort Male To Mini Display Port Female,₦ 704
Portable USB Hub USB Adapter 4-in-1 Aluminum Alloy Hub With,"₦ 2,550"
PIX-LINK USB Wi-Fi Range Extender Wireless Wifi Repeater,"₦ 12,510"
External Hard Drive Disk Case Shockproof EVA Case 2.5in HDD,"₦ 3,440"
2.4G Wireless Optical Mouse Vertical Mouse 6 Keys Ergonomic,"₦ 10,620"
2.4G Wireless Mouse Portable Ultra-thin Mute Mouse 4 Keys,"₦ 2,580"
Oraimo 27000mAh Massive Power Charing Bank Traveller 3 Byte,"₦ 19,000"
Eaget Pen Flash Drive 3.0 32GB - Metal OTG Micro USB Type-C,"₦ 2,718"
Fingerprint Touch Bluetooth Headset Noise-cancelling Stereo Headset,"₦ 3,500"
Men's Trendy Zipper Comfort Hoodie Jacket Sweatshirts - White,"₦ 2,999"
Yemlays Men's Casual Shoe -blue,"₦ 4,980"
Men Breathable Outdoor Casual Shoes -black,"₦ 7,800"
Edifier M206BT 68Watts Channel Bluetooth Multimedia Speakers,"₦ 36,355"
Mens Patterned Vintage T-shirts Floral Short Sleeve Shirts,"₦ 3,500"
Blackview FS-Android Smartphone Oscal C20 Dual-SIM 3G 1+32GB 6.088 Inch Screen -Black,"₦ 50,545"
4 In 1 Set Handbags Single Shoulder Messenger Bag-Brown,"₦ 6,200"
"UMIDIGI A13S (4GB,64GB ROM) 6.7"" HD+ 5150mAh Global Version (16MP+8MP+5MP)+8MP-Galaxy Blue","₦ 86,900"
Edifier W800BT PLUS Wireless Bluetooth Headset,"₦ 22,718"
Blackview Oscal C20Pro 32GB+2GB 4G Android 11 Smartphone 6 Inch Screen 8MP+2MP Camera-Blue,"₦ 56,973"
4 In 1 Women Crossbody Handbag -Pink,"₦ 6,990"
Eaget Pen Flash Drive 3.0 64GB - Metal OTG Micro USB Type-C,"₦ 2,900"
Big Size Men Glossy Tassel Brogue Leather Shoes-black,"₦ 24,500 - ₦ 27,300"
Crocodile Pattern Mens Bullock Leather Shoes Oxford Formal Shoes Retro Big Size,"₦ 18,703 - ₦ 26,481"
Children's High-end Sports Shoes Leather Shoes School,"₦ 17,888"
Luxury Fashion Large Size 38-46 Loafers Men's Wedding Shoes Casual Rivet Leather Shoes Black,"₦ 27,000 - ₦ 28,900"
Top Quality Mens Shoes - Brown,"₦ 27,500 - ₦ 28,900"
Work Safety Steel Toe Slip-on Breathable Puncture-proof Shoe,"₦ 23,333 - ₦ 31,111"
Children's Sports Leather Shoes Boys And Girls Flat Running Shoes White,"₦ 20,450"
Men's Fashion Anti Slip Flip Flop - Blue,"₦ 16,850"
Mens Casual Leather Wedding Dress Formal Shoes Loafers-Black,"₦ 27,000 - ₦ 29,900"
Men's Formal Shoes Alligator Leather Loafers Tassel Business Casual Moccasins,"₦ 26,000 - ₦ 27,900"
EUR Size 38-44 Mens Shoes Brogues Slip-On Loafers British Style Tassel Leather Shoes Black,"₦ 27,000 - ₦ 28,900"
Men's New Fashion Breathable Leather Shoes -black,"₦ 19,963"
HOT Mens Dynamic Formal Leather Shoes-Brown,"₦ 24,900 - ₦ 25,900"
2020 Big Size Men Glossy Tassel Brogue Leather Shoes-Black,"₦ 24,900 - ₦ 26,900"
Skmei Top Luxury Brand Watch Men's Sports Watch Fashion Digital Watches Gift For Male SKM1142,"₦ 7,100"
Yazole Top Luxury Brand Watch Famous Fashion Sports Cool Men Quartz Watches Wristwatch Gift For Male YZL281H-A-Brown,"₦ 3,220"
Skmei 1503 Men Sport Watches Waterproof Outdoor Wristwatch,"₦ 10,440"
Yazole Brand Watch Sports Men Watches Male Wristwatch YZL509,"₦ 5,490"
Wlisth Mens Watches Waterproof Quartz Luxury Wristwatch Steel Strap,"₦ 7,600"
Business Men's Watch Blue-ray Plexiglass Quartz Watch,"₦ 2,688"
Nibosi Sport Watch Men Business Waterproof Quartz Watch Man Mens Watchs Clock,"₦ 24,853"
Yazole Top Luxury Brand Watch Famous Fashion Sports Cool Men Quartz Watches Wristwatch Gift For Male YZL271X-Black,"₦ 4,930"
Charm Bracelets Handmade Wrap Bracelets Stainless Steel Love Leather Bracelet Gold,"₦ 3,500"
Olevs Ultra Thin Quartz Watch Men OLEVS Luxury Rose Gold Men Watch,"₦ 11,660"
Yazole Brand Watch Sports Men Watches Male Wristwatch YZL448,"₦ 4,350"
Mini Focus Watch Fashion Men Sport Watches Male MF0052G.02,"₦ 12,510"
1 Pair Couple Watch Automatic Quartz Romantic Watch,"₦ 11,920"
Men Ultra Thin Quartz Watch Luxury Wrist Watches Business Leather Watches Rose Waterproof  -Gold,"₦ 8,520"
Mini Focus Watch Fashion Men Sport Watches Male MF0244G.01,"₦ 16,570"
Fingerprint Touch Bluetooth 5.0 Earphones Wireless 9D Stereo Professional Headset.,"₦ 3,634"
Fingerprint Touch Bluetooth 5.0 Earphones,"₦ 3,220"
Bluetooth Headset +  Smart Watch Waterproof Sports Combination Affordable Set,"₦ 8,640"
"10"" LED Selfie Ring Light Circle Fill Light Dimmable Round Lamp Makeup Photography RingLight","₦ 9,190"
Bluetooth Speaker Subwoofer Portable ABS 3W HiFi Sound-Green,"₦ 7,446"
Smart Watch Full Touch Screen Watch - For Android & IOS.,"₦ 5,470"
IOS Smart Watch Fitness Sleep Watch - For Android & IOS,"₦ 3,300"
Bluetooth 5.0 PRO3 Wireless Earphone Waterproof Earbuds Air3 Business Big Batteries Headset,"₦ 3,270"
"Wireless Earbuds, Bluetooth 5.0 Headset Earpiece,Noise Cancelling,Touch Contro..","₦ 3,550"
"10"" Live Ring Light LED Ringlight With Tripod Stand And Phone Holder.","₦ 14,260"
Bluetooth Headset +  Smart Watch Waterproof Sports Combination Affordable Set.,"₦ 9,970"
Bluetooth Sport Pedometer Watch  Smartwatch For All Phone,"₦ 3,250"
S8 Mini Wireless In-ear Stereo Earbuds,"₦ 1,600"
Men's Cotton Short Sleeve Casual Shirt - Brown,"₦ 12,999"
Incerun Men Trendcy Leisure Hit Color 3/4 Sleeve Top Shirt,"₦ 6,020"
Fredd Marshall Men's Fashion Denim Short Sleeve Shirt - Blue,"₦ 12,999"
Men Design Shirt Plus Size Long Sleeved Plaid Casual Classic Shirt Slim Shirt,"₦ 8,399"
Incerun Men Casual Coconut Tree Print Shirts Short Pant Set,"₦ 9,280"
100% Ick Cotton Men's Gold High-end Embroidery Cotton Party Work Shirt Long Sleeve,"₦ 18,999"
2 Piece Set Men's Linen Print Long Sleeve Shirt With Casual Long Pants,"₦ 29,944"
Men's Printing Check Line Polka Dot Business Shirt Long Sleeve Wholesale,"₦ 11,499"
Men Shirt Long Sleeve New Palace Printed Flower New,"₦ 12,999"
3 In 1 Men's Casual Office Short Sleeve Shirt - Multicolor,"₦ 22,330"
New Men's Grey Shirt Long-sleeved Solid Color Slim Shirt,"₦ 8,800"
Incerun Men Leisure Stand Collar Short Sleeve Pants-Grey,"₦ 5,020"
Summer Short Sleeve Linen Vintage Shirts,"₦ 7,810"
2 Pieces (White+Black)= 6999 Men's Printed Rose Flower High-end Business Shirt,"₦ 18,999"
Plus Size Vintage Beach Hawaiian Shirt Long Sleeves Printed Floral Shirt,"₦ 8,399"
Digital LCD PH Meter Pen Tester Accuracy 0.1 Aquarium Pool Water Wine Urine Automatic Calibration,"₦ 6,228"
Bside A1 Mini Multimeter LCD Digital Tester Voltage Detector 2000 Counts,"₦ 11,160"
Uni-T Digital Clamp Meter UT201+ UT202+ AC Voltage Amperimetro Tester Clamp Multimeter Resistance Frequency,"₦ 21,920 - ₦ 25,380"
1013D Digital Tablet Oscilloscope 2 Channels Professional Oscilloscope,"₦ 168,990"
Portable 200mm/250mm/300mm Ruler Screw Cutting Marking Mark,"₦ 19,951"
"Test Small Digital Display Multimeter, Portable High-precision Digital Multimeter, Intelligent Anti-burning Maintenance Electrician Meter","₦ 20,709 - ₦ 26,659"
24V To 12V 5V 3V DC-DC Buck Adjustable Step-Down Power,"₦ 1,170"
TDS PH Meter PH/TDS/EC/Temperature Meter Digital Water Quality Monitor Testing For Pools Drinking Water,"₦ 22,590"
Digital Car Tyre Tire Tread Depth Gauge Meter Measurer Tool,"₦ 10,687"
Test EZ-9909PH/salinity/temperature/TDS/EC Five-in-one Test Pen Multifunctional Water Quality Detector,"₦ 21,800"
"C010 0~25.4mm 0~1"" Digital Tyre Tire Tread Depth Tyre Tire","₦ 11,869"
Uni-T Digital Multimeter True RMS UT890C UT890D+ Manual Range AC DC Frequency Capacitance Temperature Tester Backlight,"₦ 18,288"
Car Tire Depth Tire Pressure Gauge Meter Digital Tire Tyre,"₦ 12,438"
Bside ACM81 Digital Clamp Meter Auto-Rang TRMS 1mA Accuracy 200A Current DC AC Multimeter Vol Ohm Diode Temperature NCV Tester,"₦ 17,980"
Uni-T UT204+ Digital AC DC Current Clamp Meter Multimeter True RMS 400-600A Auto Range Voltmeter Resistance Test,"₦ 43,080"
16-in-1 Water Test Strips Water Quality Test Kit Spa Test Strip For Hot Tubs Testing Calcium And Magnesium,"₦ 17,343"
Digital Laser Tachometer Non-contact LCD Back-light Handheld Measuring Instruments Engine RPM Motor Tester Meter Speed Gauge,"₦ 11,550"
3 In 1 Meter Digital PH ORP TEMP Tester Pen Acidometer Conductivity Detector,"₦ 3,650"
Network Tool  Tool Kit  / 11/12  Cable Tester Crimper Tool Set,"₦ 11,212"
Retractable Body Measuring Ruler Sewing Cloth Tailor Tape,"₦ 9,960"
Test Handheld Laser Rangefinder Distance Meter 40M 50M 60M 80M Medidor Laser Tape Build Measure Device Electronic Ruler,"₦ 13,680 - ₦ 59,280"
PH Tester Professional PH Water Quality Tester Portable Pen Type PH Meter Acidometer For Aquarium Acidimeter Measure,"₦ 26,568"
Universal PH Indicator Paper,"₦ 1,809"
Rechargeable 7-Channel 6-Digit Hand Finger Prayer Counter,"₦ 15,750"
TC66TC66C Type-C PD Trigger USB-C Voltmeter Ammeter Voltage,"₦ 19,846"
ANENG M167 Smart Digital Multimeter Auto Recognition 4000,"₦ 12,500"
L298N Dual H Bridge DC Stepper Control Board Motor Driver,"₦ 2,581"
Camera With Screen Car Video Endoscope Dual Camera Boroscope  Flexible Camera Sewer Drain  Engine HD Lens-Green-8mm,"₦ 131,907"
Mestek Digital Clamp Meter Professional Pliers Ammeter True,"₦ 27,588"
Air Quality Monitor Formaldehyde Detector TVOC PM2.5/PM10,"₦ 19,600"
3 In1 Adjustable Ruler Multi Combination Square Angle 300mm,"₦ 17,015"
Fuyi Digital Clamp Meter Dc Ac Multimeter Pinza True Rms Hz,"₦ 26,398"
Elitech HLD-100+ Freon Halogen Refrigerant Gas Leak Detector Leakage Halogen Analyzer Detector R134 HVAC Sensitivity Tool,"₦ 21,224"
Aneng St192 St191 6000 Counts Digital Multimeter 600a Dc Ac,"₦ 30,104"
SINOTIMER Power Consumption Energy Watt Amp Volt Meter,"₦ 18,390"
Counter Electronic Clicker Manual Digital Stitch Counter,"₦ 2,182"
ISDS205B PC-Based USB Digital Storage Oscilloscope DDS +,"₦ 51,370"
Digital Oscilloscope Acrylic Case SMD Soldered DIY Kit,"₦ 11,780"
Ph Meter High Precision Water Quality Testing Pen Backlight Measuring Tools,"₦ 4,260"
Habotest Ht206 Ac Dc Digital Clamp Meter Multimeter Pinza,"₦ 23,866"
